Entry ID,Contest Name,Contest ID,Entry Fee,P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions,,,,,,,,
5202707370,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,1. Column A lists all of your contest entries for this draftgroup,,,,,,,,
5202716143,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations),,,,,,,,
5202716144,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry,,,,,,,,
5202716145,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name,,,,,,,,
5202716146,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,5. For faster processing only include entries you are changing in the file you upload,,,,,,,,
5202716147,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,,,,,,,,,
5202716148,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
5202716149,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Chase Burns (43703936),Chase Burns,43703936,P,11000,CLE@CIN 07/29/2026 07:10PM ET,CIN,21.1
5202716150,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Cam Schlittler (43703587),Cam Schlittler,43703587,P,10800,NYY@CWS 07/29/2026 07:40PM ET,NYY,23.26
5202716151,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Tyler Glasnow (43703937),Tyler Glasnow,43703937,P,10500,SEA@LAD 07/29/2026 10:10PM ET,LAD,22.21
5202716152,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Yoshinobu Yamamoto (43703938),Yoshinobu Yamamoto,43703938,P,10500,SEA@LAD 07/29/2026 10:10PM ET,LAD,22.09
5202716153,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Chris Sale (43709134),Chris Sale,43709134,P,10500,ATL@NYM 07/29/2026 07:10PM ET,ATL,22.71
