Player,Salary,Team,Opp,Opp_SP,Opp_Hand,Order,bats,PA,H,xHRs,BB,IBB,xBA,xSLG,SB,K%,xHR/PA,Event/PA,Set
"Drake Baldwin",5200,"ATL","NYM","Christian Scott","RHP",1,"LHH",123,39,9.23,19,0,0.31,0.58,0,0.14,0.08,0.08,"Draftkings"
"Ronald Acuna",5500,"ATL","NYM","Christian Scott","RHP",2,"RHH",156,44,7.18,22,0,0.28,0.55,7,0.19,0.05,0.09,"Draftkings"
"Matt Olson",5100,"ATL","NYM","Christian Scott","RHP",3,"LHH",140,36,12.31,23,0,0.26,0.61,0,0.24,0.09,0.09,"Draftkings"
"Michael Harris",4800,"ATL","NYM","Christian Scott","RHP",4,"LHH",133,38,7.18,1,0,0.28,0.49,5,0.22,0.05,0.09,"Draftkings"
"Ozzie Albies",4600,"ATL","NYM","Christian Scott","RHP",5,"LHH",142,26,6.15,11,0,0.18,0.31,3,0.28,0.04,0.06,"Draftkings"
"Mauricio Dubon",3400,"ATL","NYM","Christian Scott","RHP",6,"RHH",141,35,3.08,12,0,0.25,0.34,2,0.12,0.02,0.04,"Draftkings"
"Mike Yastrzemski",2900,"ATL","NYM","Christian Scott","RHP",7,"LHH",116,26,4.1,15,0,0.22,0.41,1,0.25,0.04,0.04,"Draftkings"
"Austin Riley",4000,"ATL","NYM","Christian Scott","RHP",8,"RHH",150,32,7.18,10,0,0.21,0.38,2,0.34,0.05,0.06,"Draftkings"
"Jim Jarvis",3000,"ATL","NYM","Christian Scott","RHP",9,"RHH",52,14,2.05,2,0,0.26,0.36,0,0.15,0.04,0.04,"Draftkings"
"Jahmai Jones",2100,"BOS","ATH","Jacob Lopez","LHP",1,"RHH",40,10,2.72,6,0,0.23,0.52,0,0.34,0.07,0.07,"Draftkings"
"Romy Gonzalez",3400,"BOS","ATH","Jacob Lopez","LHP",2,"RHH",33,9,1.81,3,0,0.24,0.38,2,0.3,0.05,0.12,"Draftkings"
"Willson Contreras",5400,"BOS","ATH","Jacob Lopez","LHP",3,"RHH",54,16,4.53,10,0,0.28,0.6,1,0.08,0.08,0.1,"Draftkings"
"Wilyer Abreu",4900,"BOS","ATH","Jacob Lopez","LHP",4,"LHH",73,20,4.53,12,0,0.27,0.54,3,0.13,0.06,0.1,"Draftkings"
"Ceddanne Rafaela",4400,"BOS","ATH","Jacob Lopez","LHP",5,"RHH",63,13,2.72,5,0,0.2,0.3,7,0.15,0.04,0.15,"Draftkings"
"Caleb Durbin",3600,"BOS","ATH","Jacob Lopez","LHP",6,"RHH",54,14,2.72,2,0,0.25,0.39,7,0.1,0.05,0.18,"Draftkings"
"Nick Sogard",2500,"BOS","ATH","Jacob Lopez","LHP",7,"RHH",12,3,0,1,0,0.24,0.26,0,0.08,0,0,"Draftkings"
"Andruw Monasterio",3200,"BOS","ATH","Jacob Lopez","LHP",8,"RHH",44,13,2.72,5,0,0.29,0.53,2,0.16,0.06,0.11,"Draftkings"
"Connor Wong",2600,"BOS","ATH","Jacob Lopez","LHP",9,"RHH",30,7,0,3,0,0.21,0.25,1,0.19,0,0.03,"Draftkings"
"Pete Crow-Armstrong",6300,"CHC","STL","Dustin May","RHP",1,"LHH",157,41,10.32,23,0,0.26,0.47,13,0.3,0.07,0.15,"Draftkings"
"Seiya Suzuki",5000,"CHC","STL","Dustin May","RHP",2,"RHH",153,33,7.22,18,0,0.22,0.38,1,0.29,0.05,0.05,"Draftkings"
"Michael Busch",4500,"CHC","STL","Dustin May","RHP",3,"LHH",166,37,6.19,17,0,0.22,0.37,1,0.28,0.04,0.04,"Draftkings"
"Alex Bregman",4300,"CHC","STL","Dustin May","RHP",4,"RHH",173,37,6.19,16,0,0.21,0.31,1,0.19,0.04,0.04,"Draftkings"
"Ian Happ",4200,"CHC","STL","Dustin May","RHP",5,"LHH",158,31,6.19,23,0,0.19,0.36,2,0.3,0.04,0.05,"Draftkings"
"Michael Conforto",3300,"CHC","STL","Dustin May","RHP",6,"LHH",92,17,4.13,10,0,0.18,0.33,0,0.29,0.04,0.04,"Draftkings"
"Pedro Ramirez",3400,"CHC","STL","Dustin May","RHP",7,"RHH",48,13,0,4,0,0.26,0.34,2,0.16,0,0.04,"Draftkings"
"Dansby Swanson",4000,"CHC","STL","Dustin May","RHP",8,"RHH",143,43,8.26,10,0,0.3,0.54,7,0.15,0.06,0.11,"Draftkings"
"Miguel Amaya",3100,"CHC","STL","Dustin May","RHP",9,"RHH",61,13,1.03,3,0,0.21,0.3,0,0.32,0.02,0.02,"Draftkings"
"Sam Antonacci",4600,"CHW","NYY","Cam Schlittler","RHP",1,"LHH",138,35,4.74,11,0,0.25,0.4,8,0.15,0.03,0.09,"Draftkings"
"Munetaka Murakami",5600,"CHW","NYY","Cam Schlittler","RHP",2,"LHH",98,22,8.54,22,0,0.22,0.47,0,0.32,0.09,0.09,"Draftkings"
"Miguel Vargas",5400,"CHW","NYY","Cam Schlittler","RHP",3,"RHH",157,40,8.54,18,0,0.25,0.48,4,0.16,0.05,0.08,"Draftkings"
"Colson Montgomery",4600,"CHW","NYY","Cam Schlittler","RHP",4,"LHH",138,27,9.49,8,0,0.19,0.35,0,0.35,0.07,0.07,"Draftkings"
"Andrew Benintendi",3300,"CHW","NYY","Cam Schlittler","RHP",5,"LHH",140,33,4.74,16,0,0.23,0.33,0,0.22,0.03,0.03,"Draftkings"
