Names,DK_Salary,FD_Salary,Team,Opp,Opp_TT,Hand,K%,BB%,True AVG,xSLG,xBA,Hits,xHRs,xHR/PA
"Cam Schlittler",10800,10900,"NYY","CHW",2.27,"RHP",0.4,0.05,0.22,0.41,0.22,2.51,6,0.04
"Chris Sale",10500,10800,"ATL","NYM",2.18,"LHP",0.22,0.06,0.23,0.23,0.18,0,1,0.02
"Joe Ryan",10300,9400,"MIN","KCR",3.06,"RHP",0.24,0.03,0.27,0.5,0.26,2.1,8,0.07
"Emerson Hancock",7800,9200,"SEA","LAD",3.55,"RHP",0.29,0.11,0.27,0.33,0.18,2.25,7,0.07
"Matthew Boyd",7700,9100,"CHC","STL",3.23,"LHP",0.31,0.09,0.24,0.36,0.24,1.3,2,0.06
"Dustin May",7500,8800,"STL","CHC",3.18,"RHP",0.29,0.14,0.18,0.34,0.26,1.22,2,0.02
"Joseph Cantillo",8000,8700,"CLE","CIN",3.59,"LHP",0.2,0.11,0.27,0.42,0.25,0,1.38,0.08
"Davis Martin",8300,8600,"CHW","NYY",3.34,"RHP",0.14,0.15,0.25,0.41,0.3,2.34,2,0.02
"Christian Scott",7000,8500,"NYM","ATL",2.51,"RHP",0.36,0.08,0.25,0.32,0.17,2.01,5,0.06
"Brady Singer",6000,8400,"CIN","CLE",3.73,"RHP",0.28,0.05,0.26,0.44,0.25,3.07,8,0.06
"Eric Lauer",6500,7700,"LAD","SEA",3.94,"LHP",0.28,0.03,0.24,0.26,0.16,0.8,2,0.06
"Patrick Sandoval",6700,7600,"BOS","ATH",3.67,"RHP",0.17,0.05,0.21,0.56,0.29,1.33,1,0.08
"Hayden Wesneski",7200,7300,"HOU","LAA",3.36,"RHP",0.2,0.11,0.27,0.42,0.25,0.87,1.38,0.08
"Jacob Lopez",5500,7200,"ATH","BOS",3.53,"LHP",0.4,0.09,0.21,0.25,0.2,0.24,2,0.05
"Randy Dobnak",6900,7000,"KCR","MIN",4.27,"RHP",0.11,0.06,0.29,0.38,0.29,2.51,2,0.04
"Grayson Rodriguez",5800,6700,"LAA","HOU",4.63,"RHP",0.08,0.09,0.31,0.53,0.35,0.79,2,0.03
