Player,prio,B1,B2,B3,B4,B5,Salary,Floor,Median,Ceiling,Top_finish,Top_5_finish,Top_10_finish,50+%,2x%,3x%,4x%,Own
"HOU FL1","IF","Jeremy Pena","Yordan Alvarez","Isaac Paredes","Jose Altuve","LaMonte Wade","22400","13.585","54.34","108.68","0.2","0.516","0.702","0.588","0.677","0.216","0.019","45.37661474693775"
"SEA FL1","OF","Cole Young","Randy Arozarena","Julio Rodriguez","Cal Raleigh","Josh Naylor","20200","13","52","104","0.171","0.462","0.642","0.543","0.72","0.298","0.05","34.85299223529611"
"MIN FL1","IF","Trevor Larnach","Brooks Lee","Kody Clemens","Josh Bell","Royce Lewis","20100","12.435","49.74","99.48","0.113","0.4","0.599","0.498","0.679","0.245","0.031","38.02851370639688"
"CLE FL1","IF","Steven Kwan","Jose Ramirez","Chase DeLauter","Travis Bazzana","Brayan Rocchio","20900","12.05","48.2","96.4","0.087","0.356","0.54","0.432","0.601","0.151","0.012","43.99184215295519"
"BOS FL1","OF","Jahmai Jones","Romy Gonzalez","Willson Contreras","Wilyer Abreu","Ceddanne Rafaela","20200","11.6525","46.61","93.22","0.063","0.341","0.533","0.419","0.635","0.166","0.009","77.53969481280882"
"CIN FL1","OF","Elly De La Cruz","Sal Stewart","Dane Myers","Eugenio Suarez","Tyler Stephenson","19200","11.2425","44.97","89.94","0.061","0.308","0.502","0.394","0.651","0.201","0.015","33.12560644318492"
"STL FL1","IF","JJ Wetherholt","Jordan Walker","Ivan Herrera","Alec Burleson","Masyn Winn","23200","10.9125","43.65","87.3","0.043","0.281","0.468","0.354","0.421","0.034","0","29.847635088137647"
"MIN FL2","IF","Kody Clemens","Josh Bell","Royce Lewis","Victor Caratini","Alan Roden","17400","10.5375","42.15","84.3","0.03","0.202","0.413","0.285","0.674","0.215","0.022","32.550637794672305"
"HOU FL2","IF","Isaac Paredes","Jose Altuve","LaMonte Wade","Christian Walker","Yainer Diaz","18700","10.5325","42.13","84.26","0.031","0.208","0.41","0.287","0.614","0.133","0.007","25.966168583192605"
"BOS FL2","OF","Willson Contreras","Wilyer Abreu","Ceddanne Rafaela","Caleb Durbin","Nick Sogard","20800","10.48","41.92","83.84","0.028","0.186","0.398","0.271","0.474","0.061","0","45.318684299616415"
"ATH FL1","IF","Jacob Wilson","Nick Kurtz","Jonah Heim","Tyler Soderstrom","Tommy White","20200","10.3975","41.59","83.18","0.033","0.184","0.393","0.264","0.506","0.068","0.005","34.77003434668048"
"SEA FL2","OF","Julio Rodriguez","Cal Raleigh","Josh Naylor","Rob Refsnyder","Mitch Garver","17100","10.365","41.46","82.92","0.021","0.189","0.382","0.257","0.659","0.207","0.019","29.342044444134974"
"LAD FL1","IF","Shohei Ohtani","Andy Pages","Freddie Freeman","Max Muncy","Mookie Betts","28000","10.2625","41.05","82.1","0.022","0.191","0.399","0.267","0.12","0","0","38.5879848654877"
"NYY FL1","OF","Trent Grisham","Ben Rice","Jasson Dominguez","Paul Goldschmidt","Spencer Jones","20500","9.9025","39.61","79.22","0.017","0.143","0.324","0.215","0.426","0.039","0.001","24.472740011244827"
"ATH FL2","IF","Jonah Heim","Tyler Soderstrom","Tommy White","Colby Thomas","Henry Bolte","17100","9.7075","38.83","77.66","0.014","0.106","0.295","0.171","0.616","0.13","0.01","25.539349910030197"
"MIN FL3","IF","Royce Lewis","Victor Caratini","Alan Roden","Luke Keaschall","Ryan Kreidler","15300","9.68","38.72","77.44","0.015","0.149","0.336","0.224","0.74","0.276","0.041","32.909056979959935"
"CHC FL1","OF","Pete Crow-Armstrong","Seiya Suzuki","Michael Busch","Alex Bregman","Ian Happ","24300","9.505","38.02","76.04","0.013","0.121","0.266","0.167","0.177","0.004","0","42.10951862744369"
"LAA FL1","OF","Zach Neto","Mike Trout","Nolan Schanuel","Jorge Soler","Vaughn Grissom","19300","9.44","37.76","75.52","0.007","0.109","0.277","0.159","0.451","0.041","0","24.05729599292988"
"CLE FL2","IF","Chase DeLauter","Travis Bazzana","Brayan Rocchio","Kyle Manzardo","Gabriel Arias","17900","9.39","37.56","75.12","0.006","0.086","0.25","0.13","0.518","0.059","0","30.015554508758914"
"LAD FL2","IF","Freddie Freeman","Max Muncy","Mookie Betts","Tommy Edman","Kyle Tucker","25400","9.06","36.24","72.48","0.006","0.075","0.243","0.119","0.09","0","0","32.656676799425846"
