DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43709134,Chris Sale,P,,ATL,NYM,Confirmed,10500,0,21.81,,21.81,2.077142857142857,37.39,39.29728813517114,0,100,4.4844,7.7658000000000005,21.8052,14.7,22.325,29.45,33,38.4,44.401,37.5794,27,38,49,55,62,70,24.3299,16.7,24.8,32.7,36.6,42.5,48.4,32.8945,23,33.5,43.5,48.5,56,64,10.7128,15.7374,11.794,15.0585,3.1061,0.76715,0.08545,0.5466,0,0,2.01575,0,7.0365,1.78935,23.8909,4.5053,1.86055,5.98413,0.4227,0.39075,0.02045,0.00845,94.4144
43703587,Cam Schlittler,P,,NYY,CWS,Confirmed,10800,0,20.87,,20.87,1.9324074074074074,37.2,40.11573640683808,0,100,4.3654,8.0518,20.866,13.25,21.3,28.4,32.0075,37.7,43.6505,36.189,24,36,48,53,61,70,23.3387,14.8,23.7,31.6,35.615,41.6,48.2,31.5526,20.5,32.5,42.5,47.5,55,64,10.7975,15.8121,11.918,15.1887,2.99393,0.862333,0.0727333,0.637667,0,0,2.23047,0,6.962,1.791,23.7956,4.5666633,2.0552,5.91753,0.3736,0.3686,0.0167333,0.0056,95.4817
43703588,Joe Ryan,P,,MIN,KC,Confirmed,10300,0,18.67,,18.67,1.8126213592233011,27.57,29.427231267846683,0,100,5.1892,9.2122,18.6664,11.55,19,26.2625,29.7,35.15,40.8,32.7689,22,33,45,49,58,64,21.0654,13.2,21.5,29.6,33.5,39.3,45.201,28.3425,18,29,39.125,44,51.5,59,10.4366,15.2903,11.5593,14.7153,3.04813,1.1054,0.0288,0.7568,0,0,2.3964,0,6.1616,1.39953,23.3102,4.9391300000000005,2.21353,5.76922,0.3916,0.316867,0.0068,0.00346667,93.7834
43703590,Joey Cantillo,P,,CLE,CIN,Confirmed,8000,0,16.07,,16.07,2.00875,20.08,21.13216571169188,0,100,5.0574,9.2746,16.0719,8.7,16.1,23.65,27.3575,33.1,39.2,28.8416,18,28,39,45,54,63,17.8459,9.8,17.8,26.4,30.5,36.6,43.301,24.8911,14.5,25,35.5,41,49,57.505,10.5286,15.0552,11.6565,14.8994,2.84075,0.9328,0.0782,0.74585,0,0,2.5738,0,6.11195,2.1186,21.5326,4.5976,2.37525,5.05862,0.3103,0.14845,0.00155,0.0005,88.3308
43703593,Dustin May,P,,STL,CHC,Confirmed,7500,0,15.89,,15.89,2.118666666666667,23.01,24.559235156191413,0,100,3.9896,8.2362,15.8857,9.1375,16.25,23.35,27.0575,32.65,38.05,29.2689,19,30,40,46,54,61,17.9934,10.6,18.6,26.5,30.415,36.5,42.3,24.5093,15,25,35,40.5,48,55.5,10.3065,15.0353,11.4548,14.4903,3.4497,1.04405,0.0652,0.58505,0,0,2.50955,0,5.4113,1.96125,23.739,5.144,2.3169,5.68692,0.28465,0.30425,0.0067,0.00335,90.6414
43709142,Christian Scott,P,,NYM,ATL,,7000,0,14.28,,14.28,2.0399999999999996,13.84,13.77744507793937,0,100,3.2814,7.7658000000000005,14.2804,7.6,14.4,21.1625,24.75,30.205,36.1505,26.1381,16,26,36,42,50,58,16.2484,8.8,16.5,24.3,27.9,33.805,40.3,22.0655,12.5,22,32,37,44.525,52.5,9.87637,14.2355,11.0229,13.9115,2.83405,0.82605,0.07435,0.83065,0,0,2.5541,0,5.18195,1.9938,21.9681,4.5651,2.35655,5.25655,0.18275,0.19895,0.00165,0.00085,86.9284
43703592,Matthew Boyd,P,,CHC,STL,Confirmed,7700,0,13.73,,13.73,1.783116883116883,9.48,8.858841978299006,0,100,4.2466,8.2362,13.7329,7.0875,14.2,20.95,24.5,29.5,35.1,25.9296,15,26,37,42,49,57,15.9067,8.7,16.6,24.4,27.7,33.5,39.3,21.1613,12,22,31.5,36,43,50.505,10.0084,14.5376,11.1627,13.9878,3.76095,1.10585,0.0381,0.52055,0,0,2.55825,0,4.19015,1.5404,23.8212,5.42545,2.37005,5.756,0.31695,0.3249,0.0164,0.00475,91.9201
43703589,Davis Martin,P,,CWS,NYY,Confirmed,8300,0,13.71,,13.71,1.651807228915663,8.72,8.02740333480414,0,100,3.6864,8.0518,13.7128,6.85,13.85,20.45,24,29.3525,35.3005,25.4816,15,25,35,41,49,58,15.6704,7.9,15.7,23.4,27.2,33.105,39.401,21.268,11.5,21.5,30.5,35.575,43.5,51.5,9.75604,14.0635,10.8919,13.7294,3.11653,0.9082,0.0622667,0.760733,0,0,2.61787,0,4.8828,1.92113,22.3783,4.8477297,2.41473,5.32962,0.209333,0.208133,0.00246667,0.00113333,88.6259
43703594,Hayden Wesneski,P,,HOU,LAA,IL,7200,0,12.51,,12.51,1.7374999999999998,6.3,5.3931183232125175,0,100,5.3148,10.0534,12.5114,5.7,12.6,19.75,23.3575,28.65,33.8015,23.3259,14,23,33,39,47,55,14.1907,6.6,14.5,22.4,26.4,32.3,38.2,19.5718,10,19.5,30,35,42.5,49.505,10.0589,14.1455,11.1963,14.1748,3.06072,0.90132,0.0536,0.86328,0,0,2.78692,0,4.74892,1.72452,20.934,4.878920000000001,2.57516,4.88512,0.28272,0.11324,0.00112,0.0002,84.0528
43703597,Eric Lauer,P,,LAD,SEA,,6500,0,11.93,,11.93,1.8353846153846152,5.37,4.422747777604199,0,100,5.3652,9.9986,11.929,5.0875,12,19.1,22.5,27.9,33.2,23.0282,13,23,33,39,47,55,13.7451,6.1,13.8,21.7,25.5,31.4,37.4,18.7457,9,19,29,33.5,41.5,48.505,9.89927,14.1836,11.0438,13.9292,3.1862,0.93112,0.04088,0.98592,0,0,2.93068,0,4.2506,1.936,22.4491,5.144119999999999,2.71444,5.26157,0.31504,0.1862,0.00144,0.00076,89.6686
43704052,Brady Singer,P,,CIN,CLE,Confirmed,6000,0,11.67,,11.67,1.9449999999999998,4.29,3.37773161877583,0,100,4.2172,9.2746,11.6673,5.05,11.65,18.8,22.4,27.8525,33.6,22.5354,13,22,33,39,47,55,13.4788,6,13.6,21.5,25.5,31.5,37.605,18.3305,9,18.5,28.5,33.5,41,49,9.8479,14.1113,10.995,13.85,3.19515,0.9969,0.1003,0.9414,0,0,2.9874,0,4.36515,1.75475,22.2644,5.23375,2.76375,5.22093,0.2257,0.17855,0.0019,0.0012,88.0507
43703603,Yordan Alvarez,OF,2,HOU,LAA,,6500,0,11.59,,11.59,1.783076923076923,17.79,22.174741202446118,0,100,5.3148,10.0534,11.5866,4,9,18,21,29,38.01,15.4694,6,12.2,22.925,28.4,40.4,53.3,11.6787,4.5,9.7,17.3,21.3,29.6,39.3,12.7994,4,9.5,20,25,34.025,46.005,9.2299,12.5874,9.23801,11.26,0.7154,0.22056,0.0012,0.32544,0.06756,0.01212,0.85244,0.80832,0.77696,0.70716,4.70616,1.2626,0,0,0,0,0,0,0
43703596,Patrick Sandoval,P,,BOS,ATH,,6700,0,11.27,,11.27,1.682089552238806,2.7,1.8877034272480961,0,100,5.9522,10.924600000000002,11.2748,4.2,11.5,18.95,22.5,27.85,33.2,21.9536,12,22,33,38,46,55,12.762,4.8,12.9,21.5,25.4,31.3,37.102,17.9469,8,18,29,33.5,41.5,49,10.3203,14.4793,11.4993,14.5429,3.5116,1.0449,0.062,0.6802,0,0,2.9065,0,4.43,1.82815,21.2332,5.2987,2.68325,4.83637,0.2934,0.11095,0.0006,0.0002,84.8496
43703601,Shohei Ohtani,1B/OF,1,LAD,SEA,,6700,0,10.82,,10.82,1.6149253731343285,12.46,14.099897622804843,0,100,5.3652,9.9986,10.8174,3,9,16,21,28,38,14.3562,3.5,12,21.7,27.9,37.9,50.601,10.8307,2.6,8.7,16.8,20.6,28.4,37.405,11.6801,3,8.5,19,23.5,33.025,45,9.20825,12.4574,9.16967,11.0934,0.60004,0.1764,0.02744,0.30684,0.13832,0.02164,0.78124,0.69776,0.9852,0.59888,4.53348,1.1107200000000002,0,0,0,0,0,0,0
43703613,Willson Contreras,1B,3,BOS,ATH,,5400,0,10.73,,10.73,1.9870370370370372,21.02,25.615919709348184,0,100,5.9522,10.924600000000002,10.7348,4,8,16,20,28,37.01,14.4238,6,12,21.9,27.9,37.9,50.9,10.8102,4.5,8.7,16.8,20.6,27.7,37.4,11.7016,3,8.5,19,23.075,33,45.5,9.0343,12.3403,9.01276,11.0084,0.59935,0.2198,0.016,0.27635,0.0896,0.0126,0.77995,0.8115,1.06215,0.6577,4.68545,1.1115,0,0,0,0,0,0,0
43703616,Jose Ramirez,3B,2,CLE,CIN,Confirmed,5300,0,10.58,,10.58,1.9962264150943398,17.22,22.29904416349555,0,100,5.0574,9.2746,10.5845,3,9,16,20,28,38,13.9588,3.5,12,21.7,27.7,37.805,50.9,10.4483,2.6,8.7,16.1,20.3,27.815,37.404,11.3852,3,8.5,17.625,23,32.5,45,9.1001,12.2457,8.97729,10.7478,0.6323,0.21155,0.01165,0.2463,0.24175,0.03685,0.7379,0.67335,0.6197,0.5212,4.65135,1.1018000000000001,0,0,0,0,0,0,0
43703599,Grayson Rodriguez,P,,LAA,HOU,,5800,0,10.17,,10.17,1.753448275862069,1.77,1.1066194843647603,0,100,4.7386,10.0534,10.1694,3.3,10.25,17.3,20.95,26.75,32.5,20.902,11,21,30,36,45.05,54,11.6314,3.9,11.7,19.7,23.6,29.9,36.401,16.45,6.5,16.5,26.5,31.5,40,47.5,10.14,14.408,11.3151,14.2734,3.59744,1.11,0.02716,0.91372,0,0,3.24192,0,4.27772,2.08032,22.4292,5.64832,2.99116,5.04511,0.21968,0.14724,0.00092,0.0004,84.3962
43703676,Caleb Durbin,3B,2,BOS,ATH,,3600,0,9.89,,9.89,2.7472222222222227,25.22,35.48913906571175,0,100,5.9522,10.924600000000002,9.8861,3,8,15,19,26,35,12.8946,3.2,9.5,18.7,24.7,34.6,47.4,9.61332,2.6,7.1,14.2,18.4,25.5,34.503,10.4757,3,8,16,20.5,29.5,41.505,8.38797,11.2306,8.19036,9.75396,0.781,0.25445,0.0031,0.154,0.23815,0.0343,0.7387,0.5989,0.60485,0.42005,4.74795,1.19255,0,0,0,0,0,0,0
43703600,Jacob Lopez,P,,ATH,BOS,,5500,0,9.89,,9.89,1.7981818181818183,1.76,1.089998087644077,0,100,4.9724,10.924600000000002,9.89187,3.05,9.9,17.05,21.1,26.8025,32.7505,20.216,11,20,30,36,45,54,11.1771,3.7,11.1,19.4,23.6,29.8,36.5,16.0799,6.5,16,26.5,32,40,48.5,10.2459,14.2773,11.4183,14.4227,2.97575,1.05485,0.0784,0.8993,0,0,3.2921,0,4.55605,2.53585,21.3255,5.0083,3.04735,4.73248,0.188,0.0911,0.0002,0.00015,87.8854
43703642,Ceddanne Rafaela,OF,5,BOS,ATH,,4400,0,9.63,,9.63,2.188636363636364,21.48,28.16531606389607,0,100,5.9522,10.924600000000002,9.62715,3,8,14,18,26,36,12.6323,3,9.2,18.7,24.9,34.7,47.905,9.38622,2.6,7.1,14.2,18,25.1,35.5,10.2917,2.5,7.5,16,21,30,43,8.47992,11.4256,8.29929,10.0708,0.69365,0.2566,0.02695,0.16665,0.1908,0.02715,0.6524,0.70695,0.8826,0.3542,4.50305,1.14385,0,0,0,0,0,0,0
43703647,Julio Rodriguez,OF,2,SEA,LAD,,4300,0,9.54,,9.54,2.218604651162791,11.27,12.825305426489416,0,100,4.6334,9.9986,9.54164,3,7,15,19,26,36,12.4519,3,9.2,18.7,25,34.9,48.905,9.3481,2.6,7.1,14.2,18.7,25.8,36,10.2383,2.375,7.5,16.5,21.5,30,42.5,8.69698,11.696,8.59976,10.363,0.66016,0.19868,0.00912,0.24396,0.16896,0.02904,0.6582,0.6174,0.83688,0.3296,4.58956,1.11192,0,0,0,0,0,0,0
43703626,Wilyer Abreu,OF,4,BOS,ATH,,4900,0,9.53,,9.53,1.9448979591836733,18.93,24.209511075905482,0,100,5.9522,10.924600000000002,9.52665,3,7,14,19,26,35,12.673,3,9.2,18.7,25.2,34.9,47.9,9.46434,2.6,7.1,14.2,18.7,25.5,34.801,10.2797,2.5,7.5,16,21.5,30,42.5,8.38001,11.3977,8.29263,10.0956,0.6504,0.21835,0.02045,0.1913,0.1159,0.0173,0.6678,0.72335,0.917,0.52265,4.58865,1.0804999999999998,0,0,0,0,0,0,0
