names,prio,oppSP,avgScore,eightPlusRuns,topScore,teamOwnPct,winPercentage,avgFirstInning,firstInningLeadPct,avgFifthInning,fifthInningLeadPct
"MIN","IF","Randy Dobnak (RHP)","4.27","0.37","0.12","56.18108311387389","0.73","0.43","0.66","2.56","0.66"
"CHC","OF","Dustin May (RHP)","3.18","0.3","0.09","55.437144642061774","0.42","0.32","0.58","1.91","0.58"
"HOU","IF","Grayson Rodriguez (RHP)","4.63","0.21","0.09","57.736336677991176","0.69","0.46","0.6","2.78","0.6"
"LAD","IF","Emerson Hancock (RHP)","3.55","0.18","0.07","61.0345574428434","0.48","0.35","0.61","2.13","0.61"
"ATH","IF","Patrick Sandoval (RHP)","3.67","0.17","0.07","46.80838760808886","0.52","0.37","0.5","2.2","0.5"
"NYM","OF","Chris Sale (LHP)","2.18","0.16","0.05","42.1297375622033","0.4","0.22","0.4","1.31","0.4"
"BOS","OF","Jacob Lopez (LHP)","3.53","0.14","0.06","96.06212206969259","0.48","0.35","0.53","2.12","0.53"
"CLE","IF","Brady Singer (RHP)","3.73","0.13","0.06","56.54277838712613","0.51","0.37","0.52","2.24","0.52"
"CHW","OF","Cam Schlittler (RHP)","2.27","0.13","0.05","36.8418638342458","0.27","0.23","0.39","1.36","0.39"
"STL","IF","Matthew Boyd (LHP)","3.23","0.11","0.05","43.79877172178939","0.58","0.32","0.49","1.94","0.49"
"KCR","OF","Joe Ryan (RHP)","3.06","0.09","0.05","36.82889593209384","0.27","0.31","0.48","1.84","0.48"
"ATL","OF","Christian Scott (RHP)","2.51","0.09","0.04","45.96223007355917","0.6","0.25","0.51","1.51","0.51"
"SEA","OF","Eric Lauer (LHP)","3.94","0.08","0.05","48.40676871917757","0.52","0.39","0.54","2.36","0.54"
"CIN","OF","Joseph Cantillo (LHP)","3.59","0.07","0.05","42.72649594547867","0.49","0.36","0.49","2.16","0.49"
"NYY","OF","Davis Martin (RHP)","3.34","0.06","0.04","39.25568399418756","0.73","0.33","0.48","2","0.48"
"LAA","OF","Hayden Wesneski (RHP)","3.36","0.06","0.04","34.2471422755869","0.31","0.34","0.49","2.02","0.49"
