Team,Avg Salary,Opp,Opp_SP,Opp_Hand,Opp True AVG,PA,H,xHRs,K%,BB,xBA,xSLG,SB,xHR/PA,Event/PA,Set
"ATL",4277.78,"NYM","Christian Scott","RHP",0.22,1153,290,58.45,0.21,115,0.25,0.45,20,0.05,0.07,"Draftkings"
"BOS",3566.67,"ATH","Jacob Lopez","LHP",0.244,403,105,21.72,0.17,47,0.25,0.42,23,0.05,0.11,"Draftkings"
"CHC",4233.33,"STL","Dustin May","RHP",0.186,1151,265,49.53,0.25,124,0.23,0.38,27,0.04,0.07,"Draftkings"
"CHW",4066.67,"NYY","Cam Schlittler","RHP",0.234,1099,255,47.44,0.22,110,0.22,0.36,19,0.04,0.06,"Draftkings"
"CIN",3188.89,"CLE","Joseph Cantillo","LHP",0.263,284,74,14.97,0.2,25,0.23,0.4,26,0.04,0.14,"Draftkings"
"CLE",3477.78,"CIN","Brady Singer","RHP",0.256,967,231,31.54,0.2,75,0.23,0.36,41,0.04,0.08,"Draftkings"
"HOU",3922.22,"LAA","Grayson Rodriguez","RHP",0.315,1048,271,64.23,0.21,89,0.24,0.42,12,0.05,0.07,"Draftkings"
"KCR",3300,"MIN","Joe Ryan","RHP",0.261,890,216,36,0.2,67,0.24,0.39,24,0.04,0.07,"Draftkings"
"LAA",3433.33,"HOU","Hayden Wesneski","RHP",0.264,1065,240,37.06,0.24,95,0.22,0.34,17,0.04,0.05,"Draftkings"
"LAD",5033.33,"SEA","Emerson Hancock","RHP",0.269,1080,265,45.23,0.22,113,0.25,0.39,22,0.04,0.06,"Draftkings"
"MIN",3544.44,"KCR","Randy Dobnak","RHP",0.288,1000,242,38.58,0.19,85,0.24,0.4,23,0.03,0.06,"Draftkings"
"NYM",3322.22,"ATL","Chris Sale","LHP",0.181,324,79,17.78,0.21,38,0.22,0.36,21,0.06,0.12,"Draftkings"
"NYY",3700,"CHW","Davis Martin","RHP",0.243,881,195,44.83,0.28,72,0.21,0.36,41,0.05,0.1,"Draftkings"
"ATH",3588.89,"BOS","Patrick Sandoval","RHP",0.219,634,165,22.97,0.24,45,0.24,0.36,14,0.02,0.06,"Draftkings"
"SEA",3388.89,"LAD","Eric Lauer","LHP",0.306,450,107,16.59,0.28,33,0.23,0.35,35,0.04,0.11,"Draftkings"
"STL",3844.44,"CHC","Matthew Boyd","LHP",0.259,507,138,17.15,0.2,48,0.26,0.4,26,0.03,0.09,"Draftkings"
"ATL",3155.56,"NYM","Christian Scott","RHP",0.22,1153,290,58.45,0.21,115,0.25,0.45,20,0.05,0.07,"Fanduel"
"BOS",2788.89,"ATH","Jacob Lopez","LHP",0.244,403,105,21.72,0.17,47,0.25,0.42,23,0.05,0.11,"Fanduel"
"CHC",3044.44,"STL","Dustin May","RHP",0.186,1151,265,49.53,0.25,124,0.23,0.38,27,0.04,0.07,"Fanduel"
"CHW",3100,"NYY","Cam Schlittler","RHP",0.234,1099,255,47.44,0.22,110,0.22,0.36,19,0.04,0.06,"Fanduel"
"CIN",2722.22,"CLE","Joseph Cantillo","LHP",0.263,284,74,14.97,0.2,25,0.23,0.4,26,0.04,0.14,"Fanduel"
"CLE",2800,"CIN","Brady Singer","RHP",0.256,967,231,31.54,0.2,75,0.23,0.36,41,0.04,0.08,"Fanduel"
"HOU",3033.33,"LAA","Grayson Rodriguez","RHP",0.315,1048,271,64.23,0.21,89,0.24,0.42,12,0.05,0.07,"Fanduel"
"KCR",2711.11,"MIN","Joe Ryan","RHP",0.261,890,216,36,0.2,67,0.24,0.39,24,0.04,0.07,"Fanduel"
"LAA",2944.44,"HOU","Hayden Wesneski","RHP",0.264,1065,240,37.06,0.24,95,0.22,0.34,17,0.04,0.05,"Fanduel"
"LAD",3255.56,"SEA","Emerson Hancock","RHP",0.269,1080,265,45.23,0.22,113,0.25,0.39,22,0.04,0.06,"Fanduel"
"MIN",2855.56,"KCR","Randy Dobnak","RHP",0.288,1000,242,38.58,0.19,85,0.24,0.4,23,0.03,0.06,"Fanduel"
"NYM",2677.78,"ATL","Chris Sale","LHP",0.181,324,79,17.78,0.21,38,0.22,0.36,21,0.06,0.12,"Fanduel"
"NYY",2900,"CHW","Davis Martin","RHP",0.243,881,195,44.83,0.28,72,0.21,0.36,41,0.05,0.1,"Fanduel"
"ATH",2766.67,"BOS","Patrick Sandoval","RHP",0.219,634,165,22.97,0.24,45,0.24,0.36,14,0.02,0.06,"Fanduel"
"SEA",2788.89,"LAD","Eric Lauer","LHP",0.306,450,107,16.59,0.28,33,0.23,0.35,35,0.04,0.11,"Fanduel"
"STL",2955.56,"CHC","Matthew Boyd","LHP",0.259,507,138,17.15,0.2,48,0.26,0.4,26,0.03,0.09,"Fanduel"
